Age,Attrition,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non_Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human_Resources,Department_Research___Development,Department_Sales,EducationField_Human_Resources,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,Gender_Female,Gender_Male,JobRole_Healthcare_Representative,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
-0.42472267024299093,,-0.2693607557891472,-0.8887064782895774,1.1718477572433756,0.377415804650423,0.38161410726434536,0.24391679702817076,0.21996735589336047,-0.4936778145967081,1.301691833604888,2.3394901764517595,0.2696116130616044,2.5834050328527707,-0.09065469969775893,-0.6204722953484467,0.3378249077046782,0.5999292135571108,0.7686551400929627,0.6473862734519477,1.1006066728825838,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5625646198658503,,-0.14564422240483826,0.08826425220313489,-0.6631190332565104,0.377415804650423,1.6484988645433156,1.1507869398252164,1.886804244192483,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,1.4808521520634523,0.9280385966571434,-1.0779153124449838,2.0573926976019647,0.7686551400929627,1.7285440195588857,1.3826638796128323,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.3431674442861078,,-0.2693607557891472,0.08826425220313489,-1.5806024285064535,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-1.2873944992490318,0.43719303393000847,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,0.04980173312939015,0.15378315065434836,-2.4936555325946457,-0.29850046305954636,-0.6138181334555312,-1.1428399436931242,-0.3096793607686592,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.4120099603518321,,-0.764226889326383,-0.8887064782895774,-1.5806024285064535,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.031508950574473144,-1.7621459771173635,1.5744057707132664,2.3394901764517595,-1.5787895166751638,0.23999727705889048,-0.9910401361362353,-0.6204722953484467,-1.0779153124449838,-0.5632319747030218,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.3177420245037905,,-1.011659956095001,0.08826425220313489,1.1718477572433756,0.377415804650423,1.6484988645433156,-1.5698234885659204,1.992056507146637,0.43719303393000847,1.5744057707132664,2.3394901764517595,0.2696116130616044,0.23999727705889048,2.0727741346136344,0.15378315065434836,0.3378249077046782,0.5999292135571108,1.0451497948026613,0.2735810297362164,0.25443505269183797,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.5625646198658503,,0.3492219111323976,1.0652349826958472,-0.6631190332565104,0.377415804650423,0.38161410726434536,1.1507869398252164,-0.006725005659035416,0.43719303393000847,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,1.4117011549558307,0.540797966624925,0.9280385966571434,0.3378249077046782,-2.452666183215923,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.20532549466324843,,-0.887943422710692,0.08826425220313489,0.2543643619934326,-1.029404032735472,0.9627416990858968,-0.6629533457688748,1.0012767127283924,0.0506546514135935,0.7562639593881308,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,0.6500146728654586,-0.6204722953484467,1.75356512785434,0.29542381054080397,0.7686551400929627,1.256408172789178,-0.027622154038410618,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.20532549466324843,,-1.011659956095001,0.08826425220313489,-0.6631190332565104,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-1.2657345585094744,0.7459383903138912,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.7724133318289209,-0.6204722953484467,-1.0779153124449838,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.3150240824531197,,-0.2693607557891472,-0.8887064782895774,-0.6631190332565104,0.377415804650423,-1.2224470731190529,0.24391679702817076,-1.1816468187325722,-1.7621459771173635,2.6652615191467803,2.3394901764517595,-0.6545889518067797,0.23999727705889048,0.3075246110354927,0.9280385966571434,0.3378249077046782,0.8616617124493716,1.598139104222059,1.1547895750658377,0.8185494661523351,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.0829141969822185,,-0.887943422710692,0.08826425220313489,1.1718477572433756,0.377415804650423,-1.2224470731190529,1.1507869398252164,-1.003040359431343,0.0506546514135935,-0.6073057261537615,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-0.5782241296320495,-2.1689831873540366,-1.0779153124449838,-0.29850046305954636,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.3150240824531197,,-1.011659956095001,1.0652349826958472,-0.6631190332565104,1.7842356420363181,-1.2224470731190529,1.1507869398252164,-0.638624890889012,0.0506546514135935,0.21083608517137387,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.04980173312939015,-0.6204722953484467,0.3378249077046782,-0.29850046305954636,-0.6138181334555312,0.2735810297362164,-0.3096793607686592,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.891660383235464,,2.4524029786656496,0.08826425220313489,0.2543643619934326,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.563464465284163,1.0069086576678008,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.09065469969775893,-0.6204722953484467,-1.0779153124449838,0.12069852715715838,0.2156658306735651,-1.1428399436931242,-0.3096793607686592,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.0829141969822185,,-1.011659956095001,-1.8656772087822895,0.2543643619934326,-1.029404032735472,0.38161410726434536,-1.5698234885659204,-0.24673937088769843,1.0069086576678008,1.0289778964965093,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.5782241296320495,-1.3947277413512418,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-1.155850980959405,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2.3177420245037905,,-0.021927689020529304,0.08826425220313489,-0.6631190332565104,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-0.6092516349219085,0.7459383903138912,1.301691833604888,2.3394901764517595,-0.6545889518067797,0.23999727705889048,-0.09065469969775893,0.15378315065434836,-1.0779153124449838,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.1110575588152065,,-0.887943422710692,-0.8887064782895774,-1.5806024285064535,0.377415804650423,0.38161410726434536,1.1507869398252164,-0.011478532507213543,1.0069086576678008,-0.6073057261537615,-0.42744355589330757,0.2696116130616044,2.5834050328527707,1.139724892377222,-0.6204722953484467,0.3378249077046782,-0.07480211935671169,-1.1668074428749287,-1.1428399436931242,-0.027622154038410618,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.4528660320759791,,-0.6405103559420741,0.08826425220313489,0.2543643619934326,-2.4362238701213674,0.38161410726434536,-0.6629533457688748,0.3259257927832179,1.2350390249147623,1.0289778964965093,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,0.04980173312939015,0.9280385966571434,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.8635170214024759,,0.7203715112853244,0.08826425220313489,0.2543643619934326,0.377415804650423,-1.2224470731190529,1.1507869398252164,-1.1591300573485008,-0.4936778145967081,1.0289778964965093,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-0.5782241296320495,-1.3947277413512418,0.3378249077046782,0.12069852715715838,0.2156658306735651,0.2735810297362164,0.25443505269183797,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.014071680916494068,,0.10178884436377965,0.08826425220313489,-1.5806024285064535,0.377415804650423,0.9627416990858968,0.24391679702817076,0.968680881336179,1.2350390249147623,-1.1527336003705186,-0.42744355589330757,-0.6545889518067797,1.4117011549558307,0.8560995312429234,1.7022940426599384,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.3023113725619608,,0.10178884436377965,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,1.1507869398252164,-0.04550325078343676,-1.7621459771173635,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.7724133318289209,0.9280385966571434,0.3378249077046782,-0.29850046305954636,-0.3373234787458324,0.2735810297362164,-0.8737937742291564,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.3150240824531197,,0.4729384445167065,1.0652349826958472,1.1718477572433756,0.377415804650423,0.9627416990858968,0.24391679702817076,0.7470965596088226,-0.4936778145967081,0.7562639593881308,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.09065469969775893,-0.6204722953484467,-1.0779153124449838,0.4540966322307651,0.7686551400929627,0.2735810297362164,-0.8737937742291564,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.7819617954455929,,1.710103778359796,0.08826425220313489,-0.6631190332565104,0.377415804650423,0.38161410726434536,-0.6629533457688748,-1.3887985958756364,0.7459383903138912,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,0.23999727705889048,0.8560995312429234,0.15378315065434836,1.75356512785434,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.23346885649623655,,1.4626707115911781,1.0652349826958472,-1.5806024285064535,-1.029404032735472,0.38161410726434536,1.1507869398252164,0.2556868654868218,0.43719303393000847,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,1.4117011549558307,-0.2407007608790621,-0.6204722953484467,1.75356512785434,-0.07480211935671169,-0.060828824036133655,0.2735810297362164,-0.027622154038410618,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.3150240824531197,,0.5966549779010155,0.08826425220313489,0.2543643619934326,0.377415804650423,-1.2224470731190529,0.24391679702817076,-1.0036489850420076,-0.4936778145967081,0.7562639593881308,-0.42744355589330757,1.1938121779299886,1.4117011549558307,-0.2407007608790621,0.15378315065434836,0.3378249077046782,0.4540966322307651,-0.6138181334555312,-1.1428399436931242,0.5364922594220866,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-1.5217085481417034,,0.10178884436377965,-1.8656772087822895,-1.5806024285064535,1.7842356420363181,-1.2224470731190529,0.24391679702817076,-0.5411768036386307,-0.4936778145967081,0.7562639593881308,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-1.5536163732003605,0.15378315065434836,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.8635170214024759,,2.328686445281341,1.0652349826958472,0.2543643619934326,0.377415804650423,-1.2224470731190529,1.1507869398252164,-1.043906351629798,0.7459383903138912,1.8471197078216448,2.3394901764517595,-1.5787895166751638,0.23999727705889048,0.18214790793001118,-1.3947277413512418,0.3378249077046782,0.29542381054080397,0.2156658306735651,0.2735810297362164,0.8185494661523351,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.6314071359315747,,0.2255053777480886,0.08826425220313489,-1.5806024285064535,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-1.2280748247705535,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-1.5536163732003605,-1.3947277413512418,0.3378249077046782,-0.8948031226558978,-0.89031278816523,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0829141969822185,,-0.764226889326383,0.08826425220313489,0.2543643619934326,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-1.0115900762343975,-0.4936778145967081,-0.06187785193700462,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-1.9713033242525795,-0.6204722953484467,-1.0779153124449838,-1.3620250461886336,-0.89031278816523,-1.1428399436931242,-0.8737937742291564,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.12377026870636532,,1.710103778359796,1.0652349826958472,1.1718477572433756,0.377415804650423,0.38161410726434536,1.1507869398252164,0.16590897924859957,1.7944578744435453,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,0.04980173312939015,-0.6204722953484467,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5625646198658503,,-0.887943422710692,2.0422057131885594,1.1718477572433756,1.7842356420363181,0.38161410726434536,-1.5698234885659204,0.29054887002326635,1.4389682722847463,0.21083608517137387,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,0.04980173312939015,0.15378315065434836,1.75356512785434,-0.29850046305954636,-0.3373234787458324,-1.1428399436931242,-0.3096793607686592,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.09562690687337719,,-0.887943422710692,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,-0.6629533457688748,0.08065375654277634,1.7944578744435453,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,0.9537364107815133,-0.6204722953484467,0.3378249077046782,1.3984470836824376,2.704117723060854,1.1547895750658377,2.228835499803578,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.1110575588152065,,0.8440880446696334,1.0652349826958472,0.2543643619934326,1.7842356420363181,0.38161410726434536,0.24391679702817076,-0.012319076967253931,-0.4936778145967081,1.0289778964965093,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,1.139724892377222,0.15378315065434836,1.75356512785434,1.6672548676959575,1.598139104222059,0.6473862734519477,0.8185494661523351,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.9886462611341766,,-0.14564422240483826,0.08826425220313489,1.1718477572433756,0.377415804650423,1.3507475881734994,0.24391679702817076,1.5425822350297371,0.0506546514135935,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,2.5834050328527707,1.228568228117581,-0.6204722953484467,0.3378249077046782,-0.07480211935671169,-1.1668074428749287,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.3023113725619608,,1.2152376448225604,-1.8656772087822895,1.1718477572433756,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.4745767703007866,0.43719303393000847,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,2.5834050328527707,-0.40231179404496487,2.4765494886627333,-1.0779153124449838,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.7819617954455929,,0.7203715112853244,0.08826425220313489,-1.5806024285064535,0.377415804650423,0.9627416990858968,1.1507869398252164,0.634202677463379,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,0.23999727705889048,0.04980173312939015,-0.6204722953484467,0.3378249077046782,0.735216548411886,0.7686551400929627,-1.1428399436931242,0.25443505269183797,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4401533221848204,,-1.011659956095001,1.0652349826958472,1.1718477572433756,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.11074546603894578,0.43719303393000847,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.7724133318289209,0.9280385966571434,0.3378249077046782,-2.452666183215923,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.42472267024299093,,-0.6405103559420741,0.08826425220313489,1.1718477572433756,0.377415804650423,0.38161410726434536,-0.6629533457688748,-0.7443074514159671,1.0069086576678008,-0.06187785193700462,-0.42744355589330757,1.1938121779299886,1.4117011549558307,0.18214790793001118,-0.6204722953484467,-1.0779153124449838,0.5999292135571108,1.0451497948026613,0.2735810297362164,0.8185494661523351,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3431674442861078,,-0.021927689020529304,1.0652349826958472,1.1718477572433756,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-1.409563861462896,0.43719303393000847,-0.3345917890453831,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,0.6500146728654586,0.15378315065434836,-2.4936555325946457,-0.07480211935671169,-0.060828824036133655,0.2735810297362164,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.6595504977645628,,-0.764226889326383,0.08826425220313489,1.1718477572433756,-1.029404032735472,0.9627416990858968,0.24391679702817076,0.632580171968268,0.0506546514135935,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,1.7894882984343081,0.9280385966571434,0.3378249077046782,-0.07480211935671169,-0.060828824036133655,-1.1428399436931242,-0.027622154038410618,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.6314071359315747,,-0.887943422710692,-1.8656772087822895,0.2543643619934326,0.377415804650423,-1.2224470731190529,1.1507869398252164,-1.0382485506296188,-1.7621459771173635,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-1.2445770752202379,-0.6204722953484467,0.3378249077046782,-0.8948031226558978,-0.89031278816523,0.6473862734519477,-0.8737937742291564,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.5344212580328622,,-0.5167938225577652,-0.8887064782895774,-0.6631190332565104,0.377415804650423,0.38161410726434536,-0.6629533457688748,0.34657505038775605,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,0.23999727705889048,0.04980173312939015,0.15378315065434836,0.3378249077046782,0.735216548411886,1.0451497948026613,1.1547895750658377,-0.3096793607686592,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.6441198458227334,,1.3389541782068692,0.08826425220313489,0.2543643619934326,1.7842356420363181,-1.2224470731190529,1.1507869398252164,-0.8811728746102784,-1.7621459771173635,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,-1.2445770752202379,0.9280385966571434,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.014071680916494068,,-0.764226889326383,0.08826425220313489,0.2543643619934326,0.377415804650423,0.9627416990858968,1.1507869398252164,0.531745598964423,0.0506546514135935,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,0.3075246110354927,0.15378315065434836,0.3378249077046782,-0.07480211935671169,-0.3373234787458324,0.2735810297362164,-0.3096793607686592,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-1.1926127847720898,,0.9678045780539424,1.0652349826958472,1.1718477572433756,-2.4362238701213674,-1.2224470731190529,0.24391679702817076,-1.1837809160207025,-0.4936778145967081,-0.06187785193700462,-0.42744355589330757,0.2696116130616044,2.5834050328527707,-1.2445770752202379,0.15378315065434836,1.75356512785434,-0.5632319747030218,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.1926127847720898,,1.957536845128414,-1.8656772087822895,0.2543643619934326,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.8010119938690686,-0.4936778145967081,2.1198336449300235,2.3394901764517595,1.1938121779299886,0.23999727705889048,-0.2407007608790621,0.15378315065434836,0.3378249077046782,0.4540966322307651,0.7686551400929627,1.1547895750658377,0.8185494661523351,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.5344212580328622,,0.7203715112853244,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,1.1507869398252164,0.3774435750304659,1.0069086576678008,0.7562639593881308,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.09065469969775893,2.4765494886627333,0.3378249077046782,-0.07480211935671169,-0.89031278816523,0.2735810297362164,-0.5917365674989078,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7538184336126047,,2.328686445281341,-0.8887064782895774,1.1718477572433756,0.377415804650423,0.38161410726434536,1.1507869398252164,0.17330090202432702,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,1.4117011549558307,0.18214790793001118,-0.6204722953484467,0.3378249077046782,0.735216548411886,1.0451497948026613,0.2735810297362164,1.3826638796128323,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.4528660320759791,,1.2152376448225604,-0.8887064782895774,0.2543643619934326,0.377415804650423,0.38161410726434536,-1.5698234885659204,-0.7359994203785383,0.0506546514135935,0.21083608517137387,-0.42744355589330757,-1.5787895166751638,1.4117011549558307,0.8560995312429234,-0.6204722953484467,-1.0779153124449838,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.5344212580328622,,-1.011659956095001,0.08826425220313489,1.1718477572433756,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-0.45065946683910413,-1.7621459771173635,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.9910401361362353,-0.6204722953484467,-2.4936555325946457,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2.3177420245037905,,-1.011659956095001,1.0652349826958472,1.1718477572433756,-2.4362238701213674,0.38161410726434536,0.24391679702817076,0.14475545350394303,0.0506546514135935,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,0.23999727705889048,0.3075246110354927,-0.6204722953484467,0.3378249077046782,-0.07480211935671169,-0.3373234787458324,0.2735810297362164,-0.5917365674989078,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.014071680916494068,,0.10178884436377965,0.08826425220313489,0.2543643619934326,1.7842356420363181,0.9627416990858968,1.1507869398252164,1.4346034017695588,-0.4936778145967081,2.6652615191467803,2.3394901764517595,-1.5787895166751638,0.23999727705889048,0.7549767133763994,-0.6204722953484467,0.3378249077046782,1.3984470836824376,1.8746337589317577,1.256408172789178,1.1006066728825838,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.0829141969822185,,-0.764226889326383,1.0652349826958472,-1.5806024285064535,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-1.3862307258566593,-1.7621459771173635,-0.6073057261537615,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.7724133318289209,-2.1689831873540366,0.3378249077046782,-0.29850046305954636,-0.6138181334555312,0.2735810297362164,-0.8737937742291564,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3431674442861078,,-0.887943422710692,-0.8887064782895774,1.1718477572433756,0.377415804650423,0.38161410726434536,-0.6629533457688748,0.15847870661758298,1.4389682722847463,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,1.4117011549558307,-0.2407007608790621,1.7022940426599384,0.3378249077046782,-0.07480211935671169,-0.060828824036133655,0.2735810297362164,-0.3096793607686592,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.8635170214024759,,-0.764226889326383,1.0652349826958472,-0.6631190332565104,-1.029404032735472,0.9627416990858968,0.24391679702817076,1.2227523841335668,-0.4936778145967081,0.7562639593881308,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.04980173312939015,-0.6204722953484467,0.3378249077046782,0.735216548411886,-0.6138181334555312,-1.1428399436931242,0.8185494661523351,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.23346885649623655,,-0.887943422710692,2.0422057131885594,-1.5806024285064535,1.7842356420363181,0.9627416990858968,0.24391679702817076,0.6164424213890056,-1.7621459771173635,0.7562639593881308,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.09065469969775893,0.15378315065434836,0.3378249077046782,0.4540966322307651,0.7686551400929627,-1.1428399436931242,0.8185494661523351,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.8635170214024759,,-1.011659956095001,-1.8656772087822895,1.1718477572433756,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.23976989338496701,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,0.04980173312939015,-1.3947277413512418,0.3378249077046782,0.735216548411886,0.7686551400929627,-1.1428399436931242,1.3826638796128323,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
